nvBench_id,hardness,chart_type,nl4dv_output,db_id,table_name,query
5131,Easy,Bar,TRUE,candidate_poll,people,A bar chart showing the minimum weight for each gender.
5132,Medium,Stacked Bar,TRUE,university_basketball,basketball_match,"Stacked bar chart of school_id for with each ACC_Home in each acc road, rank by the Y-axis in asc."
5133,Medium,Bar,FALSE,employee_hire_evaluation,hiring,"Bar chart x axis start from y axis the number of start from, and could you order by the y axis in descending?"
5134,Medium,Pie,FALSE,college_1,department,Draw a pie chart for how many different locations does each school have?
5135,Extra Hard,Line,TRUE,hr_1,employees,"For those employees who do not work in departments with managers that have ids between 100 and 200, draw a line chart about the change of  department_id over  hire_date ."
5136,Easy,Pie,FALSE,ship_mission,ship,Show different types of ships and the number of ships of each type with a pie chart.
5137,Medium,Pie,FALSE,movie_1,Rating,Please return me a pie chart show what are the total smallest rating of different movie title?
5138,Easy,Pie,FALSE,decoration_competition,member,Show the different countries and the number of members from each by a pie chart.
5139,Extra Hard,Bar,FALSE,journal_committee,journal_committee,"Show the number of the names of editors that are on the committee of journals with sales bigger than 3000, display by the how many name in asc please."
5140,Hard,Bar,FALSE,customers_and_products_contacts,products,Show the number of products with price higher than 1000 or lower than 500 for each product type code in a bar chart.
5141,Medium,Bar,TRUE,ship_mission,ship,"Bar graph to show how many nationality from different nationality, list in desc by the total number."
5142,Hard,Bar,FALSE,assets_maintenance,Part_Faults,"A bar chart listing the number of faults for different description of skills required to fix them, and sort in asc by the y axis."
5143,Hard,Bar,FALSE,device,stock,"Show how many carrriers for each shops in a bar chart, could you list y-axis in asc order?"
5144,Hard,Bar,TRUE,dorm_1,student,"Find the number of students whose age is younger than the average age and group by students' last name in a bar chart, and I want to rank by the total number in ascending."
5145,Medium,Bar,TRUE,architecture,architect,"What are the ids and names of the architects who built at least 3 bridges , and rank y-axis in desc order."
5146,Extra Hard,Bar,TRUE,formula_1,races,"How many races are held in each year after 2014? Show me a bar chart, and sort from low to high by the the number of year please."
5147,Hard,Bar,TRUE,manufactory_1,products,"how many products are there for each manufacturer?, and rank in ascending by the Y."
5148,Hard,Bar,TRUE,manufacturer,manufacturer,"Find the number of funiture types produced by each manufacturer as well as the company names Show bar chart, and could you display by the x-axis in desc please?"
5149,Hard,Bar,TRUE,dorm_1,student,"What is the average age of male students in each city? Draw a bar chart, could you list in descending by the total number please?"
5150,Hard,Bar,FALSE,e_learning,Courses,"Find the number of courses for each subject in a bar chart, and list by the Y in asc please."
5151,Medium,Line,FALSE,customers_and_invoices,Accounts,"How many accounts are opened in each year? Show a line chart, order in desc by the X."
5152,Extra Hard,Bar,TRUE,hr_1,employees,"For all employees who have the letters D or S in their first name, give me the comparison about the sum of manager_id over the hire_date bin hire_date by time by a bar chart, and show in ascending by the y-axis please."
5153,Extra Hard,Stacked Bar,FALSE,cre_Doc_Tracking_DB,Document_locations,"Stacked bar chart of how many date in location from for with each Location_Code in each date in location from, could you order by the the number of date in location from in ascending?"
5154,Medium,Bar,TRUE,musical,actor,"Bar chart x axis duration y axis how many duration, and could you order X from low to high order?"
5155,Medium,Bar,TRUE,dorm_1,student,Find the average age of students living in each dorm and the name of dorm. Plot them as bar chart.
5156,Medium,Pie,FALSE,movie_1,Rating,Please tell me the total star ratings of each movie title using a pie chart.
5157,Medium,Pie,FALSE,sports_competition,club,"For all players, show the proportion of the club name they come from."
5158,Hard,Line,TRUE,tracking_share_transactions,TRANSACTIONS,"For the transaction dates if share count is smaller than 10, bin the dates into the year interval, and count them using a line chart, and list in ascending by the x axis please."
5159,Medium,Bar,TRUE,dorm_1,student,"A bar chart about how many students are older than average for each gender?, and sort by the X-axis from high to low please."
5160,Easy,Bar,TRUE,pets_1,pets,"Find the maximum weight for each type of pet List the maximum weight and pet type Visualize by bar chart, rank in descending by the maximal weight."
5161,Hard,Bar,TRUE,local_govt_in_alabama,Participants,"How many events have each participants attended? Show their total number by each participant type code using a bar chart, and order Participant_Type_Code in asc order."
5162,Medium,Bar,FALSE,e_learning,Student_Course_Enrolment,"How many completion students in each day? Return a bar chart binning date of completion by weekday, display how many date of completion in descending order."
5163,Medium,Line,FALSE,tracking_grants_for_research,Project_Staff,"When do all the researcher role staff start to work? Bin the time into YEAR interval and count them with a line chart, and rank X from high to low order."
5164,Medium,Bar,TRUE,hr_1,employees,"For those employees who do not work in departments with managers that have ids between 100 and 200, draw a bar chart about the distribution of job_id and manager_id , and show in desc by the total number."
5165,Medium,Bar,FALSE,ship_mission,ship,"Show different types of ships and the number of ships of each type in a bar chart, I want to list from low to high by the names."
5166,Medium,Bar,TRUE,film_rank,film,"Visualize a bar chart for how films are produced by each studio?, could you show by the bars from high to low?"
5167,Hard,Bar,TRUE,movie_1,Movie,"Show me a bar chart for how many movie reviews does each director get?, and display the total number in ascending order."
5168,Hard,Bar,TRUE,hr_1,employees,"For those employees who do not work in departments with managers that have ids between 100 and 200, find hire_date and the sum of manager_id bin hire_date by weekday, and visualize them by a bar chart, rank Y in ascending order."
5169,Extra Hard,Pie,TRUE,scientist_1,assignedto,Find the number of the name of the project for which a scientist whose name contains ?�?Smith?�? is assigned to.
5170,Medium,Bar,TRUE,student_transcripts_tracking,Transcript_Contents,"A bar chart about what is the date and id of the transcript with at least 2 courses listed?, and order y-axis from low to high order."
5171,Medium,Pie,FALSE,cinema,schedule,Show me a pie chart for what is total number of show times per dat for each cinema?
5172,Easy,Pie,FALSE,student_assessment,courses,Give me a pie chart show the proportion of the number of course names in the course table.
5173,Medium,Bar,TRUE,candidate_poll,people,"Give me the comparison about the sum of Height over the Sex , and group by attribute Sex by a bar chart, and could you rank X from high to low order?"
5174,Hard,Bar,TRUE,manufactory_1,products,"Return a bar chart on what are the names and average prices of products for manufacturers whose products cost on average 150 or more?, and I want to display y axis in ascending order."
5175,Medium,Bar,TRUE,party_host,party,"Show the total number of the first year of parties with the theme ""Spring"" or ""Teqnology"" with a bar chart."
5176,Medium,Bar,TRUE,activity_1,Faculty,"Show how many rank from each rank, rank by the Y-axis from high to low."
